Exercice;Entité juridique programme;Entité financière programme;Nomenclature;Section;Libellé D/R;Type mouvement;Code chapitre;Libellé chapitre;Code article;Libellé article;SOUS FONCTION;CA2020
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Ordre;042;Opérations d'ordre de transfert entre sections;673;Titres annulés (sur exercices antérieurs);01;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60611;Eau et assainissement;12;2000.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60611;Eau et assainissement;311;15600.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60612;Energie - Electricité;512;3475640.31
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60612;Energie - Electricité;552;-504.74
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60613;Chauffage urbain;020;58472.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60622;Carburants;020;1130395.88
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;023;237.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;60;1342.49
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60623;Alimentation;65;1501.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60632;Fournitures de petit équipement;020;56449.65
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60632;Fournitures de petit équipement;581;43.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;60636;Habillement et vêtements de travail;313;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6064;Fournitures administratives;313;434.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6068;Autres matières et fournitures;554;7187.85
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;022;208613.43
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;611;Contrats de prestations de services;314;4822.5
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6132;Locations immobilières;552;9239.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6132;Locations immobilières;80;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615221;Bâtiments publics;844;12003.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615228;Autres bâtiments;554;28341.24
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615228;Autres bâtiments;581;3351.41
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;615228;Autres bâtiments;633;1628.82
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;61558;Autres biens mobiliers;512;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6156;Maintenance;581;1138.66
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6156;Maintenance;80;44021.02
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6161;Multirisques;311;3821.02
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;617;Etudes et recherches;61;57672.42
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;617;Etudes et recherches;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;617;Etudes et recherches;67;23328.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;314;13587.62
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;552;12651.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6182;Documentation générale et technique;80;564.34
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6184;Versements à des organismes de formation;048;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6184;Versements à des organismes de formation;518;4324.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6184;Versements à des organismes de formation;581;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6184;Versements à des organismes de formation;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;023;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;313;31369.05
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;314;313137.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;581;12703.78
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;633;1241.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;65;134006.73
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6188;Autres frais divers;80;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6225;Indemnités au comptable et aux régisseurs;554;152.21
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;023;135.13
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;518;20251.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62268;Autres honoraires, conseils;57;19900.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6227;Frais d'actes et de contentieux;844;16008.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;020;104798.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;313;1728.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;65;108.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6231;Annonces et insertions;70;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6232;Fêtes et cérémonies;52;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6233;Foires et expositions;510;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;518;144.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;60;1240.23
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;735;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6234;Réceptions;80;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;020;420.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;023;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;23;1440.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;314;24223.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;510;1008.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;515;4321.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;633;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6236;Catalogues et imprimés et publications;64;613.44
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Divers;61;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Divers;62;7500.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6238;Divers;70;28930.13
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6247;Transports collectifs du personnel;311;689.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6248;Divers;64;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;01;94.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;60;542.92
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6251;Voyages, déplacements et missions;633;902.37
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;627;Services bancaires et assimilés;01;57383.76
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Concours divers (cotisations);311;29988.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Concours divers (cotisations);64;103432.34
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6281;Concours divers (cotisations);844;1200.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6284;Redevances pour services rendus;314;2639.49
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62875;Aux communes membres du GFP;023;18571.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62875;Aux communes membres du GFP;315;56000.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62876;A un GFP de rattachement;844;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;62878;A ddes tiers;61;91876.14
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;6355;Taxes et impôts sur les véhicules;020;5253.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;637;Autres impôts, taxes et versements assimilés (autres organismes);311;2268.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;011;Charges à caractère général;637;Autres impôts, taxes et versements assimilés (autres organismes);314;91.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6217;Personnel affecté par la commune membre du GFP;020;858113.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;314;28019.26
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;60;5976.22
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;65;5246.93
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6331;Versement mobilité;844;138136.33
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;512;4303.31
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;52;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6332;Cotisations versées au F.N.A.L.;844;34531.65
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6336;Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale;512;6399.18
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6336;Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale;515;4589.89
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6336;Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale;554;714.56
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;023;2614.62
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;313;6120.2
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;50;1571.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;52;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;552;1965.82
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;61;686.15
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;633;633.93
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;70;866.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6338;Autres impôts, taxes et versements assimilés sur rémunérations;80;1834.83
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;313;1639773.73
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;515;578132.14
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;581;352943.19
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64111;Rémunération principale;828;533210.32
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;314;24861.95
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;552;10833.42
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;60;2257.8
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;61;1033.84
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64112;Supplément familial de traitement et indemnité de résidence;70;6187.89
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;020;139164.27
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;023;7301.58
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;311;10441.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64113;NBI;65;1285.32
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;022;242387.08
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;023;139625.09
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;518;418114.9
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;554;12503.41
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;581;88412.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64118;Autres indemnités;80;163172.39
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;311;615352.95
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;313;336103.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64131;Rémunérations;844;282647.66
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;023;25176.47
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;512;19426.14
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;518;148137.45
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;57;6676.6
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;61;27704.75
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;64138;Primes et autres indemnités;633;38857.25
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;314;8231.5
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;60;350.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6414;Personnel rémunéré à la vacation;70;331.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6451;Cotisations à l'U.R.S.S.A.F.;60;64811.77
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;048;70799.29
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;50;185417.54
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;57;20739.55
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;588;239891.29
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;633;20015.12
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;80;167940.63
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6453;Cotisations aux caisses de retraites;828;172087.4
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6457;Cotisations sociales liées à l'apprentissage;552;0.0
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6458;Cotisations aux autres organismes sociaux;020;1003.81
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6458;Cotisations aux autres organismes sociaux;022;2910.96
2020;Rennes Métropole;BUDGET PRINCIPAL RM;M57;Fonctionnement;Dépense;Réel;012;Charges de personnel et frais assimilés;6458;Cotisations aux autres organismes sociaux;313;412.9
